scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_mean_co2_mean,system_mean_co2_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
evening_peak,Baseline_Actuated,541.0654456654456,45.52913939977849,526.2692307692307,48.63473144710826,704579.8428571428,77415.77090685985,955.9721789831443,35.52602525317076,0.6840060099536243,0.13049913544679215,1509.6058716019838,3.29775168954788,352.7,38.23915968393308,234.5,93.88083463152164,1285.3,38.239159683933096,0.0,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,0.15449303354219768,12.092918192918194,0.1645877137890427,241.8738705738706,5.0819700309312985,3.7438134584906395,0.07128124802283622,5.904472778710199,0.017298089194735425,1496.1075338963556,7.336025595481616,0.0,0.0,1582.2,1.751190071541839,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_13755_2025-08-18_21-51-17_13755,52.377533577533576,0.21698794521790785,1.3543345543345544,0.10955313957239553,19.515018315018317,42.9272153321176,0.3485585375156772,0.7467648613973608,7.209844736712675,0.025028766127976748,1418.662013246136,26.489002276099225,0.0,0.0,1591.3,1.0593499054714106,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_143534_2025-08-18_13-16-03_143534,52.5008547008547,0.8466036587903395,1.5648351648351648,0.8480584183563316,259.94126984126984,804.3040755583188,4.389490334166835,13.54674848593819,7.195304196640151,0.11064655768327933,1448.1936371008992,24.50754665610438,0.1,0.31622776601683794,1590.7,2.6267851073127573,1637.9,0.3162277660168221,0.0,0.0
evening_peak,ppo_sumo_456_2025-08-18_16-05-49_456,52.21294261294262,0.13861838763921433,1.2669108669108669,0.04787473663194947,5.979242979242979,1.8127301021248476,0.11231311767728036,0.033212888539191576,7.231862723447423,0.01632382404211425,1455.7042555915348,23.803338009728648,0.0,0.0,1591.2,1.475729574745311,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_635768_2025-08-18_18-57-01_635768,52.059096459096466,0.17453267055447205,1.1715506715506716,0.04109394247237083,5.215140415140415,0.42913973145123036,0.09838755126231528,0.007730563897464107,7.254074924427355,0.021908354913791492,1419.0368281523547,25.027471172176078,0.0,0.0,1591.2,1.4757295747452732,1638.0,0.0,0.0,0.0
morning_peak,Baseline_Actuated,570.3504273504274,32.7854542882236,555.4275946275945,35.00453706024443,743230.8299145299,57938.588507737935,957.0072798487912,26.11363343905535,0.6283823167920556,0.09173774534862618,1515.340629042279,4.5349696475820025,328.2,18.99005587728015,208.7,57.376049978288954,1309.8,18.99005587728015,0.0,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,0.20116301341841017,14.646398046398048,0.14287766533518867,295.75946275946274,4.386127311983135,4.243740645328357,0.05371094941092391,5.723359510134054,0.015576858957490163,1496.5861225321225,9.46128640776966,0.0,0.0,1572.0,1.4907119849998371,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_13755_2025-08-18_21-51-17_13755,62.33223443223443,4.891758648071212,8.8998778998779,5.150423954735891,6801.5592185592195,4824.6127374607095,86.6028919456986,61.13972015968548,6.498309855181807,0.48960127273402515,1440.9475884327724,36.37265890025338,0.0,0.0,1563.8,15.10555453393809,1635.7,1.6363916944844619,0.0,0.0
morning_peak,ppo_sumo_143534_2025-08-18_13-16-03_143534,62.785103785103786,3.8868700389830746,9.522710622710623,4.08753746544866,7123.314652014652,3710.1208117469073,91.59657505979524,47.53354942506116,6.44535559008655,0.391425584860615,1473.1794152053758,27.25761432812059,0.0,0.0,1561.2,11.67904105652517,1635.6,1.2649110640673678,0.0,0.0
